"Symbol","Open","High","Low","Prev. Close","LTP","%chng","Volume","Value","CA "
"KSHITIJPOL",2.6,2.6,2.6,2.48,2.6,4.84,14067,36574.2,"18-Jun-2024"
"NEUEON",16.25,16.25,16.25,15.66,16.25,3.77,3194,51902.5,"24-Dec-2024"023"
"RAJOOENG",56.29,56.29,56.29,53.61,56.29,5,57876,3257840.04,"19-Sep-2025"
"M&MFIN",362.25,363.75,361.1,349.85,362.4,3.59,290270,105153210.2,"13-Jul-2026"
"TIRUPATIFL",78,78,78,76.95,78,1.36,24768,1931904,"20-Sep-2024"
"KARURVYSYA",342.1,342.4,342.1,340.3,342.35,0.6,98796,33798111.6,"24-Jul-2026"
"STALLION",247.09,247.09,246.55,245.32,246.55,0.5,58747,14515208.76,"11-Feb-2026"
"PATANJALI",341.4,341.9,341.25,340.25,341.9,0.48,14546,4966149.86,"24-Apr-2026"
"ETERNAL",287.8,287.9,287.8,286.6,287.9,0.45,77238,22229096.4,"-"
"VBL",464.55,465.5,464.55,463.45,465.5,0.44,3861,1793627.55,"30-Apr-2026"
"POLICYBZR",1570,1570,1569.1,1562.5,1569.1,0.42,390,612276.6,"-"
"RPOWER",24.35,24.37,24.35,24.3,24.37,0.29,72968,1776770.8,"12-Sep-2018"
"SUPREMEINF",88.7,88.7,88.61,88.35,88.61,0.29,7894,700118.86,"21-Sep-2023"
"SSWL",280.4,280.4,280,279.3,280,0.25,1713,480290.94,"23-Sep-2025"
"TATASTEEL",187.99,187.99,187.7,187.24,187.71,0.25,71149,13374589.02,"12-Jun-2026"
"KCPSUGIND",25.97,25.97,25.86,25.81,25.86,0.19,23968,621969.6,"18-Sep-2025"
"OSWALPUMPS",390.4,391.45,390.1,390.75,391.45,0.18,735,286966.05,"-"
